Date,Trial 0,Trial 1,Trial 2,Trial 3,Trial 4,Trial 5,Trial 6,Trial 7,Trial 8,Trial 9,Trial 10,Trial 11,Trial 12,Trial 13,Trial 14,Trial 15,Trial 16,Trial 17,Trial 18,Trial 19
2021-04-22,17.0,18.0,22.0,18.0,20.0,20.0,16.0,18.0,18.0,21.0,21.0,22.0,18.0,17.0,18.0,22.0,20.0,19.0,17.0,19.0
2021-04-23,17.0,19.0,22.0,18.0,21.0,20.0,16.0,18.0,18.0,21.0,21.0,22.0,18.0,17.0,18.0,23.0,20.0,19.0,17.0,19.0
2021-04-24,17.0,19.0,22.0,19.0,22.0,20.0,16.0,18.0,19.0,21.0,22.0,22.0,18.0,18.0,18.0,23.0,20.0,19.0,18.0,19.0
2021-04-25,17.0,19.0,22.0,20.0,22.0,21.0,16.0,19.0,19.0,21.0,22.0,22.0,18.0,19.0,18.0,23.0,20.0,19.0,18.0,19.0
2021-04-26,17.0,19.0,22.0,20.0,22.0,21.0,16.0,19.0,19.0,21.0,22.0,23.0,18.0,20.0,18.0,24.0,20.0,19.0,18.0,19.0
2021-04-27,17.0,19.0,22.0,20.0,22.0,22.0,17.0,19.0,19.0,21.0,22.0,23.0,18.0,20.0,19.0,24.0,20.0,19.0,18.0,19.0
2021-04-28,18.0,19.0,22.0,21.0,22.0,22.0,17.0,19.0,20.0,21.0,23.0,23.0,19.0,20.0,20.0,24.0,20.0,20.0,18.0,19.0
2021-04-29,18.0,19.0,22.0,21.0,22.0,22.0,17.0,19.0,20.0,21.0,23.0,23.0,19.0,20.0,20.0,24.0,20.0,20.0,18.0,19.0
2021-04-30,18.0,19.0,23.0,21.0,23.0,22.0,17.0,20.0,20.0,21.0,24.0,23.0,19.0,20.0,21.0,25.0,20.0,20.0,18.0,19.0
2021-05-01,18.0,19.0,23.0,21.0,23.0,23.0,18.0,20.0,20.0,22.0,24.0,23.0,19.0,20.0,21.0,25.0,21.0,20.0,18.0,19.0
2021-05-02,18.0,19.0,23.0,21.0,23.0,23.0,18.0,20.0,20.0,22.0,24.0,23.0,19.0,20.0,22.0,26.0,21.0,20.0,18.0,20.0
2021-05-03,19.0,19.0,23.0,21.0,24.0,23.0,18.0,20.0,20.0,22.0,24.0,23.0,19.0,20.0,22.0,26.0,21.0,20.0,19.0,20.0
2021-05-04,19.0,20.0,23.0,21.0,24.0,23.0,18.0,20.0,20.0,22.0,24.0,23.0,19.0,20.0,22.0,26.0,22.0,21.0,19.0,20.0
2021-05-05,20.0,20.0,23.0,21.0,24.0,23.0,18.0,21.0,20.0,22.0,24.0,24.0,19.0,20.0,22.0,26.0,22.0,21.0,19.0,20.0
2021-05-06,20.0,20.0,23.0,21.0,25.0,24.0,19.0,22.0,20.0,22.0,24.0,24.0,19.0,20.0,22.0,26.0,22.0,22.0,20.0,20.0
2021-05-07,21.0,21.0,23.0,21.0,25.0,24.0,20.0,22.0,21.0,22.0,24.0,24.0,19.0,20.0,22.0,26.0,22.0,22.0,20.0,20.0
2021-05-08,21.0,21.0,23.0,21.0,25.0,25.0,21.0,23.0,22.0,22.0,24.0,25.0,19.0,21.0,22.0,26.0,22.0,22.0,20.0,20.0
2021-05-09,21.0,21.0,23.0,21.0,25.0,26.0,22.0,23.0,22.0,22.0,24.0,25.0,19.0,21.0,22.0,26.0,22.0,22.0,21.0,20.0
2021-05-10,21.0,21.0,23.0,21.0,25.0,26.0,22.0,23.0,22.0,22.0,25.0,25.0,20.0,21.0,22.0,26.0,23.0,22.0,21.0,20.0
2021-05-11,22.0,21.0,23.0,21.0,25.0,26.0,23.0,23.0,23.0,22.0,25.0,26.0,20.0,21.0,22.0,27.0,23.0,22.0,22.0,20.0
2021-05-12,22.0,21.0,23.0,21.0,26.0,26.0,24.0,23.0,23.0,22.0,25.0,26.0,20.0,21.0,22.0,27.0,23.0,22.0,22.0,20.0
2021-05-13,23.0,21.0,23.0,22.0,26.0,26.0,24.0,23.0,23.0,22.0,25.0,26.0,20.0,21.0,22.0,27.0,23.0,23.0,22.0,20.0
2021-05-14,23.0,21.0,23.0,22.0,27.0,26.0,24.0,24.0,23.0,22.0,25.0,26.0,20.0,21.0,22.0,27.0,23.0,23.0,22.0,20.0
2021-05-15,23.0,21.0,23.0,22.0,27.0,27.0,24.0,25.0,23.0,22.0,25.0,26.0,20.0,21.0,23.0,27.0,23.0,23.0,22.0,20.0
2021-05-16,23.0,21.0,23.0,22.0,27.0,27.0,24.0,25.0,24.0,22.0,25.0,26.0,21.0,21.0,24.0,27.0,23.0,23.0,22.0,20.0
2021-05-17,23.0,22.0,24.0,23.0,28.0,27.0,24.0,25.0,25.0,23.0,25.0,27.0,21.0,21.0,24.0,27.0,23.0,24.0,22.0,20.0
2021-05-18,23.0,22.0,24.0,23.0,28.0,28.0,25.0,25.0,25.0,24.0,25.0,27.0,21.0,22.0,25.0,27.0,24.0,24.0,22.0,20.0
2021-05-19,23.0,22.0,24.0,23.0,28.0,29.0,25.0,25.0,25.0,25.0,25.0,27.0,21.0,22.0,26.0,27.0,24.0,24.0,22.0,20.0
2021-05-20,23.0,22.0,24.0,23.0,29.0,29.0,26.0,25.0,25.0,25.0,26.0,27.0,21.0,22.0,26.0,27.0,24.0,24.0,23.0,20.0
2021-05-21,23.0,22.0,24.0,23.0,29.0,29.0,26.0,25.0,25.0,25.0,26.0,27.0,22.0,22.0,26.0,27.0,24.0,24.0,23.0,20.0
2021-05-22,24.0,22.0,25.0,23.0,29.0,29.0,26.0,26.0,25.0,25.0,26.0,27.0,22.0,22.0,26.0,27.0,24.0,24.0,24.0,21.0
2021-05-23,24.0,22.0,26.0,24.0,29.0,29.0,26.0,27.0,25.0,25.0,26.0,27.0,22.0,23.0,26.0,27.0,24.0,24.0,24.0,22.0
2021-05-24,24.0,23.0,26.0,24.0,29.0,29.0,26.0,27.0,26.0,26.0,26.0,28.0,22.0,23.0,27.0,28.0,25.0,25.0,24.0,23.0
2021-05-25,24.0,24.0,26.0,24.0,29.0,30.0,26.0,28.0,27.0,26.0,26.0,28.0,22.0,23.0,27.0,28.0,25.0,25.0,24.0,23.0
2021-05-26,24.0,24.0,26.0,24.0,30.0,30.0,27.0,28.0,27.0,27.0,26.0,29.0,22.0,24.0,27.0,28.0,26.0,26.0,24.0,23.0
2021-05-27,25.0,24.0,26.0,24.0,30.0,31.0,27.0,28.0,27.0,27.0,27.0,29.0,23.0,24.0,27.0,28.0,26.0,26.0,24.0,23.0
2021-05-28,25.0,24.0,26.0,24.0,30.0,31.0,27.0,28.0,28.0,27.0,27.0,29.0,24.0,24.0,27.0,28.0,26.0,26.0,24.0,24.0
2021-05-29,26.0,25.0,26.0,24.0,31.0,31.0,27.0,28.0,28.0,27.0,27.0,29.0,24.0,24.0,28.0,28.0,26.0,26.0,24.0,24.0
2021-05-30,26.0,25.0,26.0,25.0,31.0,32.0,27.0,28.0,28.0,27.0,27.0,29.0,25.0,24.0,28.0,28.0,26.0,26.0,24.0,24.0
2021-05-31,27.0,25.0,26.0,25.0,31.0,32.0,28.0,29.0,28.0,27.0,27.0,30.0,25.0,24.0,28.0,29.0,27.0,26.0,25.0,24.0
2021-06-01,27.0,25.0,26.0,25.0,31.0,32.0,28.0,30.0,28.0,28.0,28.0,30.0,25.0,24.0,28.0,29.0,27.0,26.0,25.0,24.0
2021-06-02,27.0,25.0,26.0,26.0,31.0,32.0,29.0,31.0,28.0,28.0,28.0,30.0,25.0,25.0,28.0,29.0,27.0,26.0,25.0,24.0
2021-06-03,28.0,25.0,27.0,26.0,31.0,32.0,29.0,31.0,28.0,28.0,29.0,31.0,25.0,25.0,28.0,30.0,27.0,26.0,25.0,24.0
2021-06-04,29.0,25.0,27.0,27.0,32.0,32.0,29.0,31.0,29.0,28.0,29.0,31.0,25.0,25.0,29.0,30.0,27.0,26.0,25.0,25.0
2021-06-05,29.0,25.0,28.0,27.0,32.0,32.0,29.0,31.0,29.0,28.0,29.0,31.0,25.0,25.0,29.0,30.0,27.0,26.0,26.0,25.0
2021-06-06,29.0,26.0,28.0,27.0,33.0,32.0,29.0,31.0,29.0,28.0,30.0,32.0,25.0,25.0,30.0,30.0,27.0,27.0,27.0,25.0
2021-06-07,29.0,27.0,29.0,27.0,33.0,32.0,29.0,31.0,29.0,28.0,30.0,32.0,26.0,26.0,30.0,31.0,28.0,27.0,27.0,25.0
2021-06-08,30.0,28.0,29.0,27.0,33.0,33.0,29.0,31.0,29.0,28.0,30.0,32.0,27.0,27.0,30.0,31.0,28.0,27.0,27.0,25.0
2021-06-09,30.0,28.0,29.0,27.0,33.0,33.0,29.0,32.0,29.0,29.0,30.0,32.0,27.0,27.0,30.0,31.0,28.0,27.0,27.0,25.0
2021-06-10,30.0,29.0,29.0,27.0,33.0,33.0,29.0,32.0,29.0,30.0,30.0,33.0,27.0,27.0,30.0,31.0,28.0,27.0,27.0,25.0
2021-06-11,30.0,30.0,29.0,27.0,33.0,34.0,30.0,32.0,29.0,31.0,30.0,33.0,27.0,27.0,30.0,31.0,29.0,27.0,27.0,25.0
2021-06-12,30.0,30.0,29.0,27.0,34.0,34.0,31.0,32.0,29.0,32.0,31.0,33.0,27.0,27.0,30.0,31.0,30.0,27.0,27.0,26.0
2021-06-13,30.0,30.0,30.0,27.0,35.0,34.0,31.0,33.0,29.0,32.0,31.0,33.0,27.0,28.0,30.0,32.0,31.0,27.0,27.0,26.0
2021-06-14,31.0,30.0,30.0,28.0,35.0,34.0,31.0,33.0,29.0,32.0,31.0,33.0,27.0,29.0,30.0,32.0,31.0,28.0,28.0,26.0
2021-06-15,31.0,30.0,30.0,28.0,36.0,34.0,31.0,33.0,30.0,32.0,31.0,33.0,28.0,30.0,30.0,32.0,31.0,28.0,28.0,26.0
2021-06-16,31.0,31.0,30.0,29.0,36.0,34.0,32.0,33.0,31.0,32.0,31.0,33.0,28.0,31.0,30.0,32.0,31.0,28.0,28.0,26.0
2021-06-17,31.0,31.0,31.0,29.0,36.0,34.0,33.0,34.0,31.0,32.0,31.0,33.0,28.0,31.0,30.0,33.0,32.0,29.0,28.0,26.0
2021-06-18,31.0,31.0,31.0,30.0,36.0,34.0,33.0,34.0,31.0,32.0,31.0,33.0,28.0,31.0,30.0,33.0,33.0,29.0,28.0,26.0
2021-06-19,31.0,31.0,31.0,30.0,36.0,34.0,34.0,35.0,31.0,32.0,31.0,33.0,28.0,31.0,30.0,33.0,34.0,30.0,28.0,27.0
2021-06-20,31.0,32.0,31.0,30.0,36.0,34.0,34.0,36.0,31.0,32.0,31.0,34.0,29.0,31.0,31.0,33.0,34.0,30.0,28.0,27.0
2021-06-21,31.0,33.0,31.0,31.0,36.0,34.0,34.0,37.0,31.0,32.0,31.0,34.0,29.0,32.0,31.0,33.0,34.0,31.0,28.0,27.0
2021-06-22,31.0,33.0,31.0,31.0,36.0,34.0,34.0,37.0,31.0,32.0,31.0,34.0,30.0,32.0,31.0,33.0,35.0,32.0,28.0,27.0
2021-06-23,31.0,34.0,32.0,32.0,36.0,34.0,34.0,37.0,31.0,32.0,31.0,34.0,30.0,32.0,31.0,33.0,35.0,32.0,28.0,28.0
2021-06-24,31.0,34.0,32.0,32.0,36.0,34.0,34.0,37.0,31.0,32.0,31.0,35.0,30.0,32.0,31.0,33.0,35.0,32.0,28.0,28.0
2021-06-25,32.0,34.0,32.0,32.0,37.0,35.0,34.0,37.0,31.0,32.0,31.0,36.0,30.0,32.0,31.0,33.0,35.0,33.0,28.0,28.0
2021-06-26,32.0,34.0,32.0,32.0,37.0,36.0,34.0,37.0,31.0,32.0,31.0,36.0,30.0,32.0,32.0,33.0,35.0,33.0,29.0,28.0
2021-06-27,32.0,34.0,32.0,32.0,37.0,36.0,34.0,38.0,31.0,32.0,32.0,36.0,30.0,33.0,32.0,33.0,35.0,33.0,29.0,28.0
2021-06-28,32.0,34.0,33.0,32.0,37.0,36.0,34.0,39.0,32.0,33.0,32.0,36.0,30.0,33.0,32.0,33.0,36.0,34.0,29.0,28.0
2021-06-29,33.0,34.0,33.0,32.0,38.0,37.0,34.0,40.0,33.0,33.0,33.0,36.0,30.0,33.0,32.0,34.0,37.0,34.0,29.0,28.0
2021-06-30,33.0,34.0,33.0,33.0,38.0,38.0,35.0,40.0,33.0,33.0,33.0,36.0,31.0,34.0,33.0,34.0,38.0,34.0,29.0,28.0
2021-07-01,33.0,34.0,33.0,33.0,38.0,38.0,35.0,40.0,34.0,33.0,33.0,36.0,31.0,34.0,33.0,34.0,38.0,34.0,29.0,28.0
2021-07-02,33.0,34.0,33.0,34.0,38.0,38.0,36.0,40.0,34.0,33.0,33.0,36.0,32.0,34.0,33.0,34.0,38.0,34.0,29.0,28.0
2021-07-03,33.0,34.0,33.0,35.0,38.0,38.0,37.0,40.0,34.0,34.0,33.0,36.0,32.0,34.0,33.0,34.0,39.0,34.0,30.0,28.0
2021-07-04,34.0,34.0,33.0,35.0,38.0,39.0,37.0,40.0,34.0,34.0,33.0,36.0,33.0,35.0,33.0,34.0,39.0,34.0,31.0,28.0
2021-07-05,34.0,34.0,33.0,35.0,38.0,39.0,38.0,40.0,34.0,35.0,33.0,36.0,33.0,35.0,33.0,35.0,39.0,34.0,32.0,28.0
2021-07-06,34.0,34.0,33.0,36.0,39.0,39.0,38.0,40.0,35.0,35.0,34.0,36.0,33.0,35.0,33.0,35.0,39.0,34.0,33.0,28.0
2021-07-07,34.0,34.0,34.0,36.0,39.0,39.0,38.0,41.0,35.0,36.0,34.0,36.0,34.0,35.0,33.0,36.0,39.0,34.0,34.0,29.0
2021-07-08,34.0,34.0,35.0,36.0,39.0,39.0,38.0,41.0,35.0,37.0,34.0,36.0,34.0,35.0,34.0,36.0,39.0,34.0,34.0,29.0
2021-07-09,35.0,34.0,35.0,36.0,40.0,39.0,38.0,41.0,35.0,37.0,34.0,36.0,35.0,35.0,34.0,36.0,39.0,34.0,34.0,29.0
2021-07-10,35.0,34.0,35.0,37.0,41.0,40.0,38.0,41.0,36.0,38.0,34.0,36.0,35.0,35.0,35.0,36.0,39.0,35.0,35.0,30.0
2021-07-11,36.0,35.0,35.0,37.0,41.0,40.0,38.0,41.0,36.0,38.0,34.0,36.0,35.0,35.0,35.0,37.0,39.0,36.0,35.0,30.0
2021-07-12,36.0,35.0,36.0,38.0,41.0,40.0,38.0,41.0,36.0,38.0,34.0,37.0,35.0,35.0,35.0,37.0,40.0,36.0,35.0,30.0
2021-07-13,36.0,35.0,36.0,38.0,41.0,41.0,38.0,42.0,36.0,38.0,34.0,37.0,35.0,36.0,35.0,37.0,40.0,36.0,35.0,31.0
2021-07-14,36.0,36.0,37.0,38.0,41.0,41.0,38.0,42.0,36.0,38.0,35.0,37.0,36.0,36.0,35.0,37.0,40.0,37.0,36.0,31.0
2021-07-15,36.0,36.0,38.0,38.0,41.0,41.0,38.0,42.0,36.0,38.0,35.0,37.0,36.0,36.0,35.0,37.0,40.0,37.0,36.0,32.0
2021-07-16,36.0,36.0,38.0,39.0,42.0,41.0,38.0,42.0,36.0,38.0,35.0,37.0,37.0,36.0,35.0,38.0,41.0,37.0,37.0,32.0
2021-07-17,36.0,36.0,38.0,39.0,43.0,41.0,38.0,42.0,36.0,38.0,35.0,37.0,37.0,36.0,35.0,38.0,41.0,37.0,37.0,32.0
2021-07-18,36.0,37.0,39.0,40.0,43.0,41.0,38.0,42.0,36.0,38.0,36.0,38.0,37.0,36.0,35.0,38.0,41.0,37.0,37.0,33.0
2021-07-19,37.0,37.0,39.0,40.0,44.0,41.0,39.0,42.0,36.0,38.0,36.0,38.0,37.0,37.0,35.0,39.0,42.0,37.0,37.0,33.0
2021-07-20,37.0,38.0,39.0,40.0,44.0,41.0,39.0,42.0,36.0,38.0,36.0,39.0,37.0,37.0,35.0,39.0,43.0,38.0,38.0,33.0
2021-07-21,38.0,38.0,39.0,40.0,45.0,41.0,39.0,43.0,36.0,38.0,37.0,40.0,37.0,37.0,35.0,39.0,43.0,38.0,38.0,33.0
2021-07-22,38.0,39.0,39.0,40.0,45.0,42.0,39.0,43.0,36.0,39.0,37.0,40.0,38.0,37.0,35.0,40.0,43.0,39.0,38.0,33.0
2021-07-23,38.0,39.0,39.0,40.0,46.0,42.0,40.0,43.0,36.0,39.0,37.0,41.0,38.0,37.0,35.0,40.0,43.0,39.0,38.0,33.0
2021-07-24,38.0,40.0,39.0,40.0,46.0,43.0,40.0,43.0,36.0,40.0,38.0,41.0,39.0,37.0,35.0,40.0,43.0,39.0,38.0,33.0
2021-07-25,38.0,40.0,39.0,40.0,47.0,43.0,40.0,43.0,37.0,41.0,38.0,41.0,39.0,38.0,35.0,40.0,44.0,39.0,38.0,33.0
2021-07-26,38.0,40.0,39.0,41.0,47.0,43.0,40.0,44.0,37.0,41.0,38.0,41.0,39.0,39.0,35.0,41.0,45.0,39.0,38.0,33.0
2021-07-27,38.0,40.0,39.0,41.0,47.0,43.0,40.0,44.0,37.0,42.0,38.0,41.0,39.0,39.0,36.0,41.0,45.0,39.0,39.0,34.0
2021-07-28,38.0,40.0,39.0,42.0,47.0,43.0,40.0,44.0,37.0,42.0,38.0,41.0,39.0,40.0,36.0,41.0,45.0,39.0,39.0,34.0
2021-07-29,38.0,40.0,39.0,42.0,47.0,43.0,40.0,44.0,38.0,42.0,39.0,41.0,39.0,40.0,36.0,41.0,46.0,39.0,39.0,34.0
2021-07-30,39.0,40.0,39.0,43.0,47.0,43.0,40.0,44.0,39.0,42.0,39.0,41.0,39.0,41.0,36.0,42.0,46.0,39.0,39.0,34.0
2021-07-31,39.0,40.0,39.0,44.0,47.0,43.0,40.0,44.0,39.0,43.0,39.0,42.0,39.0,42.0,36.0,42.0,46.0,39.0,40.0,34.0
2021-08-01,40.0,40.0,39.0,45.0,47.0,43.0,41.0,45.0,39.0,43.0,39.0,42.0,40.0,42.0,36.0,42.0,46.0,40.0,40.0,34.0
2021-08-02,40.0,40.0,39.0,45.0,47.0,44.0,41.0,45.0,40.0,43.0,39.0,42.0,40.0,42.0,36.0,42.0,46.0,40.0,40.0,34.0
2021-08-03,40.0,40.0,40.0,45.0,47.0,44.0,41.0,46.0,40.0,43.0,40.0,43.0,40.0,43.0,36.0,43.0,47.0,40.0,41.0,34.0
2021-08-04,41.0,41.0,40.0,46.0,48.0,44.0,41.0,47.0,40.0,43.0,41.0,43.0,40.0,43.0,36.0,43.0,47.0,41.0,41.0,34.0
2021-08-05,42.0,41.0,40.0,46.0,48.0,45.0,41.0,47.0,40.0,43.0,41.0,43.0,40.0,43.0,37.0,43.0,47.0,41.0,41.0,35.0
2021-08-06,42.0,42.0,40.0,47.0,49.0,45.0,41.0,47.0,41.0,43.0,41.0,43.0,40.0,43.0,37.0,43.0,47.0,41.0,41.0,35.0
2021-08-07,43.0,42.0,40.0,47.0,50.0,45.0,41.0,47.0,41.0,43.0,41.0,44.0,40.0,43.0,37.0,43.0,47.0,41.0,41.0,35.0
2021-08-08,43.0,43.0,40.0,48.0,50.0,46.0,41.0,47.0,41.0,43.0,41.0,44.0,40.0,43.0,37.0,44.0,47.0,41.0,41.0,35.0
2021-08-09,43.0,43.0,40.0,48.0,51.0,47.0,42.0,47.0,41.0,43.0,41.0,44.0,40.0,43.0,37.0,45.0,47.0,41.0,41.0,36.0
2021-08-10,44.0,43.0,40.0,48.0,51.0,47.0,42.0,47.0,41.0,43.0,42.0,44.0,41.0,43.0,37.0,45.0,47.0,41.0,41.0,36.0
2021-08-11,45.0,43.0,40.0,48.0,51.0,47.0,42.0,47.0,41.0,43.0,42.0,44.0,42.0,43.0,37.0,45.0,47.0,41.0,42.0,36.0
2021-08-12,45.0,43.0,40.0,49.0,51.0,47.0,42.0,47.0,41.0,43.0,42.0,44.0,42.0,43.0,37.0,45.0,47.0,41.0,42.0,36.0
2021-08-13,46.0,43.0,40.0,49.0,51.0,47.0,42.0,48.0,41.0,43.0,42.0,45.0,43.0,44.0,37.0,45.0,48.0,41.0,42.0,36.0
2021-08-14,46.0,43.0,40.0,49.0,51.0,47.0,42.0,49.0,41.0,43.0,42.0,45.0,43.0,44.0,38.0,46.0,48.0,41.0,42.0,37.0
2021-08-15,47.0,43.0,40.0,49.0,51.0,47.0,42.0,49.0,41.0,43.0,42.0,45.0,43.0,44.0,38.0,46.0,48.0,41.0,42.0,37.0
2021-08-16,47.0,43.0,40.0,49.0,51.0,48.0,42.0,50.0,41.0,43.0,43.0,46.0,43.0,45.0,38.0,46.0,48.0,41.0,43.0,37.0
2021-08-17,47.0,44.0,40.0,50.0,51.0,48.0,42.0,50.0,41.0,44.0,44.0,46.0,43.0,46.0,38.0,46.0,49.0,41.0,43.0,37.0
2021-08-18,47.0,44.0,40.0,50.0,51.0,48.0,42.0,51.0,41.0,44.0,44.0,46.0,44.0,46.0,38.0,46.0,49.0,41.0,43.0,37.0
2021-08-19,48.0,44.0,40.0,51.0,51.0,48.0,42.0,51.0,41.0,45.0,44.0,47.0,44.0,46.0,38.0,46.0,50.0,41.0,44.0,37.0
2021-08-20,48.0,44.0,41.0,51.0,52.0,48.0,43.0,51.0,42.0,45.0,44.0,47.0,45.0,46.0,39.0,47.0,50.0,41.0,44.0,37.0
2021-08-21,48.0,45.0,41.0,51.0,52.0,48.0,43.0,51.0,42.0,45.0,44.0,47.0,45.0,47.0,40.0,47.0,50.0,42.0,44.0,37.0
2021-08-22,49.0,45.0,41.0,51.0,52.0,48.0,43.0,51.0,42.0,45.0,44.0,47.0,45.0,47.0,40.0,47.0,51.0,42.0,44.0,37.0
2021-08-23,49.0,45.0,41.0,52.0,52.0,48.0,43.0,51.0,42.0,45.0,44.0,48.0,46.0,48.0,41.0,47.0,51.0,43.0,45.0,37.0
2021-08-24,49.0,45.0,41.0,52.0,52.0,49.0,43.0,51.0,42.0,45.0,45.0,48.0,46.0,48.0,41.0,47.0,51.0,43.0,45.0,37.0
2021-08-25,49.0,45.0,41.0,52.0,53.0,49.0,43.0,51.0,42.0,45.0,46.0,48.0,46.0,48.0,41.0,47.0,52.0,43.0,45.0,38.0
2021-08-26,49.0,45.0,42.0,53.0,53.0,49.0,43.0,51.0,42.0,45.0,46.0,48.0,46.0,48.0,42.0,48.0,52.0,43.0,45.0,38.0
2021-08-27,49.0,45.0,43.0,53.0,54.0,49.0,43.0,51.0,42.0,45.0,46.0,49.0,46.0,48.0,42.0,48.0,52.0,43.0,45.0,38.0
2021-08-28,50.0,45.0,43.0,53.0,54.0,49.0,44.0,51.0,42.0,45.0,46.0,49.0,46.0,49.0,42.0,48.0,53.0,44.0,45.0,39.0
2021-08-29,51.0,45.0,43.0,53.0,54.0,49.0,45.0,51.0,42.0,45.0,46.0,49.0,46.0,49.0,42.0,48.0,54.0,44.0,45.0,39.0
2021-08-30,51.0,46.0,43.0,53.0,54.0,49.0,45.0,52.0,42.0,45.0,46.0,49.0,46.0,49.0,43.0,48.0,54.0,45.0,45.0,40.0
2021-08-31,52.0,46.0,44.0,53.0,54.0,49.0,45.0,52.0,42.0,45.0,46.0,49.0,46.0,49.0,43.0,49.0,54.0,46.0,46.0,41.0
2021-09-01,52.0,46.0,45.0,53.0,54.0,49.0,45.0,53.0,42.0,46.0,46.0,49.0,46.0,49.0,44.0,49.0,55.0,46.0,46.0,42.0
2021-09-02,53.0,46.0,45.0,53.0,55.0,50.0,45.0,53.0,42.0,47.0,46.0,49.0,47.0,49.0,44.0,49.0,55.0,47.0,46.0,42.0
2021-09-03,53.0,47.0,45.0,53.0,55.0,50.0,46.0,53.0,42.0,47.0,46.0,49.0,47.0,50.0,44.0,50.0,55.0,47.0,46.0,42.0
2021-09-04,54.0,48.0,46.0,53.0,56.0,50.0,46.0,53.0,42.0,48.0,46.0,49.0,47.0,50.0,44.0,50.0,55.0,48.0,46.0,42.0
2021-09-05,54.0,48.0,46.0,53.0,56.0,50.0,46.0,53.0,42.0,48.0,46.0,49.0,47.0,50.0,44.0,50.0,55.0,49.0,46.0,42.0
2021-09-06,54.0,48.0,46.0,53.0,56.0,51.0,46.0,53.0,42.0,48.0,46.0,49.0,48.0,50.0,45.0,50.0,55.0,49.0,46.0,42.0
2021-09-07,54.0,48.0,46.0,53.0,56.0,51.0,46.0,53.0,42.0,49.0,46.0,49.0,48.0,51.0,46.0,50.0,55.0,49.0,46.0,42.0
